v_products_model	v_products_name_2	v_products_description_2	v_products_name_1	v_products_description_1	v_products_price	v_products_quantity	v_categories_name_1	v_tax_class_title	EOREOR
5900500035678	LEON JAB£KO-BANAN-MANGO 1L HORTEX PET	SZT	LEON JAB£KO-BANAN-MANGO 1L HORTEX PET	SZT	3.35	0.000	Magazyn  0	VAT5	EOREOR
5900102013043	WAWEL CZEKOLADA MLECZNA LEKKA	SZT	WAWEL CZEKOLADA MLECZNA LEKKA	SZT	7.80	22.000	Magazyn  0	VAT23	EOREOR
5900102013029	CZEKOLADA WAWEL GORZKA KRAKOWSKA LEKKA	SZT	CZEKOLADA WAWEL GORZKA KRAKOWSKA LEKKA	SZT	7.50	2.000	Magazyn  0	VAT23	EOREOR
59050933	CAMEL NATURAL FLAVOR BLUE	SZT	CAMEL NATURAL FLAVOR BLUE	SZT	13.80	0.000	Magazyn  0	VAT23	EOREOR
5906160233904	LEWIATAN PAROWKI Z SZYNKI 250G	SZT	LEWIATAN PAROWKI Z SZYNKI 250G	SZT	3.99	20.000	Magazyn  0	VAT5	EOREOR
59033998	PAPIEROSY WINSTON CLASSIC RED 2013	SZT	PAPIEROSY WINSTON CLASSIC RED 2013	SZT	13.00	0.000	Magazyn  0	VAT23	EOREOR
59033981	PAPIEROSY WINSTON BLUE 20SZT	SZT	PAPIEROSY WINSTON BLUE 20SZT	SZT	13.00	0.000	Magazyn  0	VAT23	EOREOR
59044017	LD SELECT FRESH	SZT	LD SELECT FRESH	SZT	13.30	0.000	Magazyn  0	VAT23	EOREOR
9312631142211	DILMAH EXP MALINA 20*1,5G	szt	DILMAH EXP MALINA 20*1,5G	szt	7.60	0.000	Magazyn  0	VAT23	EOREOR
9312631142433	HERBATA DILMAH EXP ZIELONA 20*1,5G	szt	HERBATA DILMAH EXP ZIELONA 20*1,5G	szt	6.60	0.000	Magazyn  0	VAT23	EOREOR
87108026	MENTOS FRUIT 38G	SZT	MENTOS FRUIT 38G	SZT	1.70	69.000	Magazyn  0	VAT23	EOREOR
87108521	GUMA FRUITTELLA OWOCOWY OGROD	SZT	GUMA FRUITTELLA OWOCOWY OGROD	SZT	1.99	16.000	Magazyn  0	VAT23	EOREOR
87108408	GUMA FRUITTELLA TRUSKAWKA	SZT	GUMA FRUITTELLA TRUSKAWKA	SZT	1.90	1.000	Magazyn  0	VAT23	EOREOR
4000417702005	RITTER CZEK GORZKA Z ORZECHAMI LASKOWYMI	SZT	RITTER CZEK GORZKA Z ORZECHAMI LASKOWYMI	SZT	6.60	6.000	Magazyn  0	VAT23	EOREOR
4000417705006	RITTER CZEK Z ORZECHAMI MACADAMIA	SZT	RITTER CZEK Z ORZECHAMI MACADAMIA	SZT	6.60	3.000	Magazyn  0	VAT23	EOREOR
5900397738201	KRAKUS CHRZAN Z ZURAWINA 180G	szt	KRAKUS CHRZAN Z ZURAWINA 180G	szt	3.10	0.000	Magazyn  0	VAT8	EOREOR
5907642300619	SLONECZNIK ZIELONY CZARNY 150G	SZT	SLONECZNIK ZIELONY CZARNY 150G	SZT	1.80	26.000	Magazyn  0	VAT8	EOREOR
8584004031359	LUSETTE ORZECH LASKOWY	SZT	LUSETTE ORZECH LASKOWY	SZT	1.30	44.000	Magazyn  0	VAT23	EOREOR
5900685009457	GIN SEAGRAM'S LIME 0.35L	SZT	GIN SEAGRAM'S LIME 0.35L	SZT	24.50	1.000	Magazyn  0	VAT23	EOREOR
5902305003968	KREM SIARKOWA MOC 50ML ANTYBAKTERYJNY	SZT	KREM SIARKOWA MOC 50ML ANTYBAKTERYJNY	SZT	15.63	0.000	Magazyn  0	VAT23	EOREOR
5053307027831	KARTY UEFA CHAMP LEAG	SZT	KARTY UEFA CHAMP LEAG	SZT	3.99	0.000	Magazyn  0	VAT23	EOREOR
4025500215972	MULLER MILCH DARK CHOC CHERRY	SZT	MULLER MILCH DARK CHOC CHERRY	SZT	3.40	0.000	Magazyn  0	VAT5	EOREOR
5901414204471	KRAKUSKI DESEROWE	SZT	KRAKUSKI DESEROWE	SZT	3.65	2.000	Magazyn  0	VAT23	EOREOR
5900536220291	GROSIK FOLIA DO ¯YWNO¦CI 20M	SZT	GROSIK FOLIA DO ¯YWNO¦CI 20M	SZT	1.80	13.000	Magazyn  0	VAT23	EOREOR
5901414204709	LEIBNIZ HERBATNIKI MASLANE 50G	SZT	LEIBNIZ HERBATNIKI MASLANE 50G	SZT	1.30	24.000	Magazyn  0	VAT23	EOREOR
5900536229980	ZESTAW RÊKAWIC DOMOWYCH 1GROSIK L	SZT	ZESTAW RÊKAWIC DOMOWYCH 1GROSIK L	SZT	2.50	1.000	Magazyn  0	VAT23	EOREOR
5900536230115	GROSIK RÊKAWICZKI DOMOWE ROZM M	SZT	GROSIK RÊKAWICZKI DOMOWE ROZM M	SZT	2.50	0.000	Magazyn  0	VAT23	EOREOR
5903337006187	MAS£O EKSTRA OSE£KA LAKTOPOL 300G.	SZT	MAS£O EKSTRA OSE£KA LAKTOPOL 300G.	SZT	3.50	0.000	Magazyn  0	VAT5	EOREOR
8717163350034	DOMESTOS WK£AD CYTRYNOWY	SZT	DOMESTOS WK£AD CYTRYNOWY	SZT	3.10	0.000	Magazyn  0	VAT23	EOREOR
8717163350003	DOMESTOS WC WK£AD GEL CITRUS UNILEVER	SZT	DOMESTOS WC WK£AD GEL CITRUS UNILEVER	SZT	3.10	0.000	Magazyn  0	VAT23	EOREOR
5907633497120	PROSZEK LEWIATAN DO PRANIA LAMAL KOLOR 600GLEWIATAN	SZT	PROSZEK LEWIATAN DO PRANIA LAMAL KOLOR 600GLEWIATAN	SZT	1.99	7.000	Magazyn  0	VAT23	EOREOR
5907633497137	PROSZEK LEWIATAN DO PRANIA LAMAL UNIWERSALNY600G LEWIATAN	SZT	PROSZEK LEWIATAN DO PRANIA LAMAL UNIWERSALNY600G LEWIATAN	SZT	1.99	0.000	Magazyn  0	VAT23	EOREOR
5906731938900	SPRAY DO MEBLI LEWIATAN 300ML VERNIS	SZT	SPRAY DO MEBLI LEWIATAN 300ML VERNIS	SZT	4.20	0.000	Magazyn  0	VAT23	EOREOR
5900512900193	ROLADA USTRZYCKA ZAKOPIANSKIE SPECJALY 300G MLEKOVITA	SZT	ROLADA USTRZYCKA ZAKOPIANSKIE SPECJALY 300G MLEKOVITA	SZT	6.65	0.000	Magazyn  0	VAT5	EOREOR
5901210045117	CZY¦CIK KUCHENNY SPIRALNY SANEL /1SZT.	SZT	CZY¦CIK KUCHENNY SPIRALNY SANEL /1SZT.	SZT	1.80	0.000	Magazyn  0	VAT23	EOREOR
5901210045148	SCIERKA POD£OGOWA SANEL 60-50	SZT	SCIERKA POD£OGOWA SANEL 60-50	SZT	1.99	0.000	Magazyn  0	VAT23	EOREOR
5900500035821	HORTEX VITAMINKA GRANAT	SZT	HORTEX VITAMINKA GRANAT	SZT	1.40	0.000	Magazyn  0	VAT5	EOREOR
5900057538097	K PLYN DO PLUKANIA TKANIN 500ML KWIATOWY	SZT	K PLYN DO PLUKANIA TKANIN 500ML KWIATOWY	SZT	3.60	0.000	Magazyn  0	VAT23	EOREOR
5900057538011	K PLYN DO PLUKANIA TKANIN 500ML GORSKI	SZT	K PLYN DO PLUKANIA TKANIN 500ML GORSKI	SZT	3.60	2.000	Magazyn  0	VAT23	EOREOR
5900500035722	HORTEX VITAMINKA BANAN	SZT	HORTEX VITAMINKA BANAN	SZT	1.40	0.000	Magazyn  0	VAT5	EOREOR
5900500035739	HORTEX VITAMINKA BRZOSKWINIA	SZT	HORTEX VITAMINKA BRZOSKWINIA	SZT	1.40	1.000	Magazyn  0	VAT5	EOREOR
5900500035753	HORTEX VITAMINKA MALINA	SZT	HORTEX VITAMINKA MALINA	SZT	1.40	0.000	Magazyn  0	VAT5	EOREOR
5900657217927	P£YN DO WC TYTAN ANTY-BAK ZIEL 700G	SZT	P£YN DO WC TYTAN ANTY-BAK ZIEL 700G	SZT	5.90	1.000	Magazyn  0	VAT23	EOREOR
5900657028059	TYTAN PLYN DO WC NIEBIESKI 700G	SZT	TYTAN PLYN DO WC NIEBIESKI 700G	SZT	5.90	0.000	Magazyn  0	VAT23	EOREOR
5900500035814	HORTEX VITAMINKA MARCHEWKA	SZT	HORTEX VITAMINKA MARCHEWKA	SZT	1.40	0.000	Magazyn  0	VAT5	EOREOR
5900500035746	HORTEX VITAMINKA TRUSKAWKA	SZT	HORTEX VITAMINKA TRUSKAWKA	SZT	1.40	2.000	Magazyn  0	VAT5	EOREOR
5900500035715	HORTEX VITAMINKA MARCHEW	SZT	HORTEX VITAMINKA MARCHEW	SZT	1.40	0.000	Magazyn  0	VAT5	EOREOR
3308440035154	WINO BARON DE BELMOTTE BLANC MOELLEUX 0.75L 11% FRANCE	SZT	WINO BARON DE BELMOTTE BLANC MOELLEUX 0.75L 11% FRANCE	SZT	13.50	0.000	Magazyn  0	VAT23	EOREOR
5900014003019	PIWO OKOCIM ZATECKY 0.5L BUT	SZT	PIWO OKOCIM ZATECKY 0.5L BUT	SZT	2.49	50.000	Magazyn  0	VAT23	EOREOR
5901882220669	TAO TAO SOS CHILI SLODKI 200ML	szt	TAO TAO SOS CHILI SLODKI 200ML	szt	8.40	0.000	Magazyn  0	VAT8	EOREOR
5901882220652	TAO TAO SOS SLODKO PIKANTNY 200ML	SZT	TAO TAO SOS SLODKO PIKANTNY 200ML	SZT	9.60	2.000	Magazyn  0	VAT8	EOREOR
5901882220614	TAO TAO SOS SOJOWY 150ML	SZT	TAO TAO SOS SOJOWY 150ML	SZT	7.60	1.000	Magazyn  0	VAT8	EOREOR
5901882220027	SOS TAO TAO SOJOWY CIEMNY 150ML	SZT	SOS TAO TAO SOJOWY CIEMNY 150ML	SZT	7.50	0.000	Magazyn  0	VAT8	EOREOR
5901882210226	SOS VIFON CHILI PIKANTNY 100ML	SZT	SOS VIFON CHILI PIKANTNY 100ML	SZT	4.50	0.000	Magazyn  0	VAT8	EOREOR
5901882210264	SOS VIFON CHILI SLODKI 100ML	szt	SOS VIFON CHILI SLODKI 100ML	szt	3.85	0.000	Magazyn  0	VAT8	EOREOR
5902037005087	RADIX OLEJ KONOPNY 200ML	SZT	RADIX OLEJ KONOPNY 200ML	SZT	16.20	0.000	Magazyn  0	VAT5	EOREOR
5900910008213	DECOMORENO LA FESTA HOT MILKY	SZT	DECOMORENO LA FESTA HOT MILKY	SZT	0.75	0.000	Magazyn  0	VAT8	EOREOR
8000500267035	KINDER DELICE 39G	SZT	KINDER DELICE 39G	SZT	2.30	0.000	Magazyn  0	VAT23	EOREOR
5905256280037	JURAJSKA ORANZADA CZERWONA 1.5L	SZT	JURAJSKA ORANZADA CZERWONA 1.5L	SZT	1.40	0.000	Magazyn  0	VAT23	EOREOR
8712100694349	MAGNUM KISS CREME BRULEE	SZT	MAGNUM KISS CREME BRULEE	SZT	4.50	0.000	Magazyn  0	VAT5	EOREOR
62540001	RABARBAR	KG	RABARBAR	KG	3.90	2.946	Magazyn  0	VAT5	EOREOR
5903895020014	GRAAL TUNCZYK CHUNK OLEJ 170G	SZT	GRAAL TUNCZYK CHUNK OLEJ 170G	SZT	6.99	17.000	Magazyn  0	VAT5	EOREOR
5449000159014	BURN BLUE REFRESH 0.25 PUSZKA	SZT	BURN BLUE REFRESH 0.25 PUSZKA	SZT	2.99	0.000	Magazyn  0	VAT23	EOREOR
5900617014962	SANTE TEENS CINNAMON STARS	SZT	SANTE TEENS CINNAMON STARS	SZT	3.40	0.000	Magazyn  0	VAT5	EOREOR
62580007	BOTWINKA	SZT	BOTWINKA	SZT	2.20	2.000	Magazyn  0	VAT5	EOREOR
62590006	KALAREPA	SZT	KALAREPA	SZT	2.50	15.000	Magazyn  0	VAT5	EOREOR
62600002	KAPUSTA MLODA BIALA	SZT	KAPUSTA MLODA BIALA	SZT	4.50	14.398	Magazyn  0	VAT5	EOREOR
62610001	BRZOSKWINIA  1KG	KG	BRZOSKWINIA  1KG	KG	5.40	0.000	Magazyn  0	VAT5	EOREOR
5900512983240	MLEKOVITA POLSKI MIX TLUSZCZOWY	SZT	MLEKOVITA POLSKI MIX TLUSZCZOWY	SZT	6.45	0.000	Magazyn  0	VAT5	EOREOR
5900512990095	MLEKOVITA JOGURT Z BRZOSKWINIA I MARAKUJ¡ 350G	SZT	MLEKOVITA JOGURT Z BRZOSKWINIA I MARAKUJ¡ 350G	SZT	1.95	0.000	Magazyn  0	VAT5	EOREOR
5902353026407	LOSOS SEKO W SOSIE JOGURT-SMIET Z ANANAS I RODZ 150G	SZT	LOSOS SEKO W SOSIE JOGURT-SMIET Z ANANAS I RODZ 150G	SZT	6.40	0.000	Magazyn  0	VAT5	EOREOR
5902353009448	KORECZKI SLEDZ SEKO W OLEJU PO MEKSYK 220G	SZT	KORECZKI SLEDZ SEKO W OLEJU PO MEKSYK 220G	SZT	5.45	0.000	Magazyn  0	VAT5	EOREOR
5900951018190	CHAPPI Z WO£OWIN¡ I MIXEM WARZYW PUSZKA1200 G	szt	CHAPPI Z WO£OWIN¡ I MIXEM WARZYW PUSZKA1200 G	szt	7.50	0.000	Magazyn  0	VAT8	EOREOR
4770608239053	KARMA KITEKAT 100G CIELECINA	SZT	KARMA KITEKAT 100G CIELECINA	SZT	1.50	0.000	Magazyn  0	VAT8	EOREOR
5902353026414	LOSOS SEKO W SOSIE JOGURT-SMIET Z KAPAR I SUSZ POMID 150G	SZT	LOSOS SEKO W SOSIE JOGURT-SMIET Z KAPAR I SUSZ POMID 150G	SZT	6.40	0.000	Magazyn  0	VAT5	EOREOR
5900951017506	WHISKAS KACZKA MARCHEW PUSZKA 400	SZT	WHISKAS KACZKA MARCHEW PUSZKA 400	SZT	5.40	2.000	Magazyn  0	VAT8	EOREOR
5900437037219	DR OETKER KISIEL TRUSKAWKA	SZT	DR OETKER KISIEL TRUSKAWKA	SZT	1.45	39.000	Magazyn  0	VAT8	EOREOR
5901888002702	BINGO CEBULOWE	szt	BINGO CEBULOWE	szt	1.30	0.000	Magazyn  0	VAT5	EOREOR
5900919005422	ROLNIK SELER Z ANANASEM	SZT	ROLNIK SELER Z ANANASEM	SZT	3.50	1.000	Magazyn  0	VAT8	EOREOR
5900617013613	SANTE LEN MIELONY 200G	SZT	SANTE LEN MIELONY 200G	SZT	2.99	12.000	Magazyn  0	VAT5	EOREOR
5907467900599	LEWIATAN WARZYWNY Z BURAK 330ML	SZT	LEWIATAN WARZYWNY Z BURAK 330ML	SZT	1.49	7.000	Magazyn  0	VAT5	EOREOR
5903876553012	DROZDZE KARAKOWSKIE 100G /LUBLIN/ T	SZT	DROZDZE KARAKOWSKIE 100G /LUBLIN/ T	SZT	1.00	12.000	Magazyn  0	VAT23	EOREOR
5901064775017	BRANDY 1804 NAPOLEON 36% 700ML KARTON	SZT	BRANDY 1804 NAPOLEON 36% 700ML KARTON	SZT	50.00	1.000	Magazyn  0	VAT23	EOREOR
62780001	TRUSKAWKA	KG	TRUSKAWKA	KG	11.90	-1.019	Magazyn  0	VAT5	EOREOR
5901588066103	TORCIK WEDLOWSKI 250G WEDEL	SZT	TORCIK WEDLOWSKI 250G WEDEL	SZT	13.50	0.000	Magazyn  0	VAT23	EOREOR
5900197019654	BAKOMA JOGURT NATURALNY BEZ CUKRU 290GZ	SZT	BAKOMA JOGURT NATURALNY BEZ CUKRU 290GZ	SZT	2.35	0.000	Magazyn  0	VAT5	EOREOR
5901713001245	DAWTON KONCENTRAT POMID 80G	SZT	DAWTON KONCENTRAT POMID 80G	SZT	1.50	25.000	Magazyn  0	VAT8	EOREOR
5900197017810	BAKOMA SATINO GOLD 140G ¦MIETANKOWY	SZT	BAKOMA SATINO GOLD 140G ¦MIETANKOWY	SZT	2.10	0.000	Magazyn  0	VAT8	EOREOR
5900197017315	BAKOMA SATINO GOLD DESER KAWOWY Z SOSEM KARMELOWYM 140G	SZT	BAKOMA SATINO GOLD DESER KAWOWY Z SOSEM KARMELOWYM 140G	SZT	2.10	0.000	Magazyn  0	VAT8	EOREOR
5900197017308	BAKOMA SATINO GOLD 140G CZEKOLADA	SZT	BAKOMA SATINO GOLD 140G CZEKOLADA	SZT	2.10	0.000	Magazyn  0	VAT8	EOREOR
5907501002425	PAMAPOL KONSERWA TYROLSKA 300G	SZT	PAMAPOL KONSERWA TYROLSKA 300G	SZT	4.20	0.000	Magazyn  0	VAT5	EOREOR
5900931024708	KRET GRANULKI 400G	SZT	KRET GRANULKI 400G	SZT	8.90	2.000	Magazyn  0	VAT23	EOREOR
5905133160186	BU£KA TARTA 0,5KG OSKAR	SZT	BU£KA TARTA 0,5KG OSKAR	SZT	1.75	0.000	Magazyn  0	VAT5	EOREOR
5900308777619	LEWIATAN PLYN DO NACZYN MIETOWY 1L	SZT	LEWIATAN PLYN DO NACZYN MIETOWY 1L	SZT	2.49	6.000	Magazyn  0	VAT23	EOREOR
4007993017691	KANAPKA OREO	SZT	KANAPKA OREO	SZT	1.90	0.000	Magazyn  0	VAT5	EOREOR
5900627000955	P£YN DOSIA DO CZYSZCZENIA I DEZYNFEKCJI 500ML BENCKISER	SZT	P£YN DOSIA DO CZYSZCZENIA I DEZYNFEKCJI 500ML BENCKISER	SZT	6.50	0.000	Magazyn  0	VAT23	EOREOR
8712561391689	DOMESTOS KOSTKA GOLDEN ORIENTAL	SZT	DOMESTOS KOSTKA GOLDEN ORIENTAL	SZT	4.40	-1.000	Magazyn  0	VAT23	EOREOR
8717163540046	DOMESTOS KOSTKA 40G.ATLANTIC	SZT	DOMESTOS KOSTKA 40G.ATLANTIC	SZT	4.40	0.000	Magazyn  0	VAT23	EOREOR
8717163540428	DOMESTOS CYTRYNA KOSTKA 40G	SZT	DOMESTOS CYTRYNA KOSTKA 40G	SZT	4.40	3.000	Magazyn  0	VAT23	EOREOR
8584004041884	WAFELEK GORALKI SMAK SERNIKA	SZT	WAFELEK GORALKI SMAK SERNIKA	SZT	0.99	0.000	Magazyn  0	VAT23	EOREOR
4000415856601	SCHOGETTEN BIALA 100G	SZT	SCHOGETTEN BIALA 100G	SZT	3.60	0.000	Magazyn  0	VAT23	EOREOR
4000415020606	SCHOGETTEN CZEKOLADA ROASTED CORN	SZT	SCHOGETTEN CZEKOLADA ROASTED CORN	SZT	3.19	0.000	Magazyn  0	VAT23	EOREOR
8714789894508	COLODENT 100ML SUPER BIEL PASTA DO ZÊBÓW	SZT	COLODENT 100ML SUPER BIEL PASTA DO ZÊBÓW	SZT	3.10	0.000	Magazyn  0	VAT23	EOREOR
8714789888866	COLODENT PASTA SUPER SWIEZOSC	SZT	COLODENT PASTA SUPER SWIEZOSC	SZT	3.50	1.000	Magazyn  0	VAT23	EOREOR
5906735233490	LA RIVE 150ML MEN CASH	SZT	LA RIVE 150ML MEN CASH	SZT	5.99	2.000	Magazyn  0	VAT23	EOREOR
5906735233025	LA RIVE DEO WOMEN DONNA CARINA 150ML	SZT	LA RIVE DEO WOMEN DONNA CARINA 150ML	SZT	5.99	1.000	Magazyn  0	VAT23	EOREOR
5906735233063	LA RIVE WOMAN	SZT	LA RIVE WOMAN	SZT	5.95	-1.000	Magazyn  0	VAT23	EOREOR
8000700000005	DOVE CREAM 100G MYDLO	SZT	DOVE CREAM 100G MYDLO	SZT	2.99	6.000	Magazyn  0	VAT23	EOREOR
5902160774300	KRAKUS LUNCHEON MEAT 300G	SZT	KRAKUS LUNCHEON MEAT 300G	SZT	5.60	1.000	Magazyn  0	VAT5	EOREOR
5900244020435	KRAKUS TURYSTYCZNA LUKS 400G	SZT	KRAKUS TURYSTYCZNA LUKS 400G	SZT	4.90	0.000	Magazyn  0	VAT5	EOREOR
5901926035259	MOSSO SALATKA Z CZERWONEJ KAPUSTY 720 ML	SZT	MOSSO SALATKA Z CZERWONEJ KAPUSTY 720 ML	SZT	3.60	0.000	Magazyn  0	VAT8	EOREOR
5908260254018	OSHEE MUESLI BAR WISNIA	SZT	OSHEE MUESLI BAR WISNIA	SZT	1.50	0.000	Magazyn  0	VAT5	EOREOR
5900017364001	BAMBINO OLIWKA Z NNKT (WITAMIN¡ F) 150ML	SZT	BAMBINO OLIWKA Z NNKT (WITAMIN¡ F) 150ML	SZT	11.00	3.000	Magazyn  0	VAT23	EOREOR
6309	GALARETKA Z NOZEK JANTAR	KG	GALARETKA Z NOZEK JANTAR	KG	11.30	0.000	Magazyn  0	VAT5	EOREOR
4045612000075	CD 75ML ATOMIZ.DEZ.-CYTRUS /075	SZT	CD 75ML ATOMIZ.DEZ.-CYTRUS /075	SZT	15.70	0.000	Magazyn  0	VAT23	EOREOR
5014697017109	DEO CD ATOMIZER 75ML.EXT.SESI	SZT	DEO CD ATOMIZER 75ML.EXT.SESI	SZT	11.99	0.000	Magazyn  0	VAT23	EOREOR
5000468000074	CD MYDLO GLICERYNOWE ALOE VERA	SZT	CD MYDLO GLICERYNOWE ALOE VERA	SZT	4.30	4.000	Magazyn  0	VAT23	EOREOR
9788365807540	SIOSTRA MARIA POTRAWY Z ZIEMNIAKOW	SZT	SIOSTRA MARIA POTRAWY Z ZIEMNIAKOW	SZT	8.99	2.000	Magazyn  0	VAT5	EOREOR
5902539921755	WKLAD W120 LEWIATAN	SZT	WKLAD W120 LEWIATAN	SZT	1.49	80.000	Magazyn  0	VAT23	EOREOR
5902539921762	WKLAD W150 LEWIATAN	SZT	WKLAD W150 LEWIATAN	SZT	1.99	130.000	Magazyn  0	VAT23	EOREOR
5904373000085	SOK GREJPFRUTOWY 250ML MARWIT	SZT	SOK GREJPFRUTOWY 250ML MARWIT	SZT	4.30	0.000	Magazyn  0	VAT5	EOREOR
5906735233445	LA RIVE DREAM WOMAN	SZT	LA RIVE DREAM WOMAN	SZT	5.99	3.000	Magazyn  0	VAT23	EOREOR
8717163349977	DOMESTOS WKLAD GEL PINE	SZT	DOMESTOS WKLAD GEL PINE	SZT	3.10	0.000	Magazyn  0	VAT23	EOREOR
5904215922032	PINCZOW  0.3L NEKTAR PORZECZKOWY	SZT	PINCZOW  0.3L NEKTAR PORZECZKOWY	SZT	1.90	-1.000	Magazyn  0	VAT5	EOREOR
5902539921779	WKLAD W180 LEWIATAN	SZT	WKLAD W180 LEWIATAN	SZT	2.69	185.000	Magazyn  0	VAT23	EOREOR
5902539921731	LEWIATAN ZNICZ WITRAZ ZLOTY	SZT	LEWIATAN ZNICZ WITRAZ ZLOTY	SZT	14.99	8.000	Magazyn  0	VAT23	EOREOR
5902539921748	LEWIATAN ZNICZ SERCE	SZT	LEWIATAN ZNICZ SERCE	SZT	5.99	0.000	Magazyn  0	VAT23	EOREOR
3830029292202	AQUAFRESH 50ML JUNIOR PASTA DO ZEBOW	SZT	AQUAFRESH 50ML JUNIOR PASTA DO ZEBOW	SZT	5.80	0.000	Magazyn  0	VAT23	EOREOR
3830029294787	AQUAFRESH MILK TEETH PASTA DO ZEBOW	SZT	AQUAFRESH MILK TEETH PASTA DO ZEBOW	SZT	5.80	0.000	Magazyn  0	VAT23	EOREOR
5908311869208	PASTA DO ZÊBÓW SENSODYNE FLUORIDE 75ML	SZT	PASTA DO ZÊBÓW SENSODYNE FLUORIDE 75ML	SZT	12.10	0.000	Magazyn  0	VAT23	EOREOR
3830029294541	SENSODYNE COMPLETE PROTECTION 75ML	SZT	SENSODYNE COMPLETE PROTECTION 75ML	SZT	14.99	0.000	Magazyn  0	VAT8	EOREOR
5900197023415	BAKOMA SMIETANKA DO KAWY 190G	SZT	BAKOMA SMIETANKA DO KAWY 190G	SZT	2.70	0.000	Magazyn  0	VAT5	EOREOR
6329	DORSZ CZARNIAK WEDZONY	KG	DORSZ CZARNIAK WEDZONY	KG	17.50	0.000	Magazyn  0	VAT5	EOREOR
5038483677964	SCHOLL KREM PÊKAJ¡CE SKÓRÊ PIÊT 60G	SZT	SCHOLL KREM PÊKAJ¡CE SKÓRÊ PIÊT 60G	SZT	21.50	0.000	Magazyn  0	VAT23	EOREOR
5038483998427	SCHOLL KREM ZMIEKCZAJACY TWARDA SKORE STOP	SZT	SCHOLL KREM ZMIEKCZAJACY TWARDA SKORE STOP	SZT	21.50	0.000	Magazyn  0	VAT23	EOREOR
5901501009163	NO 36 DEZODORANT DO ST«P 150 ML NOWY	SZT	NO 36 DEZODORANT DO ST«P 150 ML NOWY	SZT	8.20	0.000	Magazyn  0	VAT23	EOREOR
5901501012521	NO36 DEO Z TALKIEM 150ML DO BUTÓW	SZT	NO36 DEO Z TALKIEM 150ML DO BUTÓW	SZT	6.55	0.000	Magazyn  0	VAT23	EOREOR
5907778388673	TABL AUTOMOTIVE 10SZ/NA CH LOKOMOCYJ	SZT	TABL AUTOMOTIVE 10SZ/NA CH LOKOMOCYJ	SZT	8.10	0.000	Magazyn  0	VAT8	EOREOR
63350005	KALAFIOR	SZT	KALAFIOR	SZT	4.40	6.000	Magazyn  0	VAT5	EOREOR
8435000100719	POMIDOR CHERRY 0.25	SZT	POMIDOR CHERRY 0.25	SZT	4.60	0.000	Magazyn  0	VAT5	EOREOR
5905704114778	LEWIATAN MAXIM Z MIGDALAMI	SZT	LEWIATAN MAXIM Z MIGDALAMI	SZT	1.79	4.000	Magazyn  0	VAT5	EOREOR
5905704114792	LEWIATAN ROLADA TRIO	SZT	LEWIATAN ROLADA TRIO	SZT	4.99	0.000	Magazyn  0	VAT5	EOREOR
5905704114532	LEWIATAN ROZEK CZEKOLADA	SZT	LEWIATAN ROZEK CZEKOLADA	SZT	0.99	-4.000	Magazyn  0	VAT5	EOREOR
5905704114556	LEWIATAN ROZEK WANILIA	SZT	LEWIATAN ROZEK WANILIA	SZT	0.99	2.000	Magazyn  0	VAT5	EOREOR
40145198	ZOTT GALARETKA POMARANCZOWA	SZT	ZOTT GALARETKA POMARANCZOWA	SZT	1.65	8.000	Magazyn  0	VAT8	EOREOR
40145174	ZOTT GALARETKA TRUSKAWKA	SZT	ZOTT GALARETKA TRUSKAWKA	SZT	1.65	5.000	Magazyn  0	VAT8	EOREOR
5900617012098	SANTE AMARANTUS BIO 250G	SZT	SANTE AMARANTUS BIO 250G	SZT	4.10	0.000	Magazyn  0	VAT5	EOREOR
5900617001153	SANTE KASZKA KUKURYDZIANA 350G	SZT	SANTE KASZKA KUKURYDZIANA 350G	SZT	1.50	1.000	Magazyn  0	VAT5	EOREOR
5900617002242	SANTE KASZKA KUSKUS 250G $	SZT	SANTE KASZKA KUSKUS 250G $	SZT	3.30	0.000	Magazyn  0	VAT5	EOREOR
5411188543381	SANTE ALPRO SOJOWY 1L NATURALNY	SZT	SANTE ALPRO SOJOWY 1L NATURALNY	SZT	7.70	1.000	Magazyn  0	VAT5	EOREOR
5900617014054	SANTE PIECZYWO CHRUPKIE OLIWKOWE	SZT	SANTE PIECZYWO CHRUPKIE OLIWKOWE	SZT	3.90	0.000	Magazyn  0	VAT5	EOREOR
8586000982680	PIWO STRONGBOW APPLE 330ML	SZT	PIWO STRONGBOW APPLE 330ML	SZT	3.50	0.000	Magazyn  0	VAT23	EOREOR
5900617013224	SANTE SOL HIMALAJSKA 350G ROZOWA	SZT	SANTE SOL HIMALAJSKA 350G ROZOWA	SZT	2.80	13.000	Magazyn  0	VAT23	EOREOR
5900617012050	SANTE SÓL MORSKA 350G GRUBOZIAR.Z MAGN.	SZT	SANTE SÓL MORSKA 350G GRUBOZIAR.Z MAGN.	SZT	1.70	12.000	Magazyn  0	VAT23	EOREOR
5900617012036	SANTE SOL MORSKA Z MAGNEZEM 350G	SZT	SANTE SOL MORSKA Z MAGNEZEM 350G	SZT	1.80	9.000	Magazyn  0	VAT23	EOREOR
5900617012043	SANTE SOL NISKOSODOWA Z MAGNEZEM 350G	SZT	SANTE SOL NISKOSODOWA Z MAGNEZEM 350G	SZT	2.80	3.000	Magazyn  0	VAT8	EOREOR
